row,value
1,#N/A
2,#NA
3,-1.#IND
4,-1.#QNAN
5,-NaN
6,-nan
7,1.#IND
8,1.#QNAN
9,N/A
10,NA
11,NULL
12,NaN
13,n/a
14,nan
15,null
16,N/A
17,
18,1
19,2
20,3
21,4
22,5
23,6
24,7
25,8
26,9
27,10
28,11
29,12
30,13
31,14
32,15
33,16
34,17
35,18
36,19
37,20
38,21
39,22
40,23
41,24
42,25
43,26
44,27
45,28
46,29
47,30
48,31
49,32
50,33
51,34
52,35
53,36
54,37
55,38
56,39
57,40
58,41
59,42
60,43
61,44
62,45
63,46
64,47
65,48
66,49
67,50
68,51
69,52
70,53
71,54
72,55
73,56
74,57
75,58
76,59
77,60
78,61
79,62
80,63
81,64
82,65
83,66
84,67
85,68
86,69
87,70
88,71
89,72
90,73
91,74
92,75
93,76
94,77
95,78
96,79
97,80
98,81
99,82
100,83
101,84
102,85
103,86
104,87
105,88
106,89
107,90
108,91
109,92
110,93
111,94
112,95
113,96
114,97
115,98
116,99
117,100
118,101
119,102
120,103
121,104
122,105
123,106
124,107
125,108
126,109
127,110
128,111
129,112
130,113
131,114
132,115
133,116
134,117
135,118
136,119
137,120
138,121
139,122
140,123
141,124
142,125
143,126
144,127
145,128
146,129
147,130
148,131
149,132
150,133
151,134
152,135
153,136
154,137
155,138
156,139
157,140
158,141
159,142
160,143
161,144
162,145
163,146
164,147
165,148
166,149
167,150
168,151
169,152
170,153
171,154
172,155
173,156
174,157
175,158
176,159
177,160
178,161
179,162
180,163
181,164
182,165
183,166
184,167
185,168
186,169
187,170
188,171
189,172
190,173
191,174
192,175
193,176
194,177
195,178
196,179
197,180
198,181
199,182
200,183
201,184
202,185
203,186
204,187
205,188
206,189
207,190
208,191
209,192
210,193
211,194
212,195
213,196
214,197
215,198
216,199
217,200
218,201
219,202
220,203
221,204
222,205
223,206
224,207
225,208
226,209
227,210
228,211
229,212
230,213
231,214
232,215
233,216
234,217
235,218
236,219
237,220
238,221
239,222
240,223
241,224
242,225
243,226
244,227
245,228
246,229
247,230
248,231
249,232
250,233
251,234
252,235
253,236
254,237
255,238
256,239
257,240
258,241
259,242
260,243
