"name","target_segment","resource_format","target_format","encoding","start","headers","n_rows","url","description"
"altname",,,,,1,0,10001,"http://public.source.civicknowledge.com/example.com/sources/simple-example-altnames.csv","Random data with alternate names"
"csv_no_csv",,,,,1,0,10001,"http://public.source.civicknowledge.com/example.com/sources/simple-example.foo#target_format=csv","CSV file with wrong extension"
"multiexcel",,,,,5,"3,4",12004,"http://public.source.civicknowledge.com/example.com/sources/multisheet.xls#0","Multiple sheets in an Excel file"
"mz_with_zip",,,,,1,0,10001,"http://public.source.civicknowledge.com/example.com/sources/test_data.zip#simple-example.csv","Multi-file Zipfile with zip extension"
"mz_with_zip_xl",,,,,5,"3,4",12004,"http://public.source.civicknowledge.com/example.com/sources/test_data.zip#renter_cost_excel07.xlsx","Multi-file Zipfile with zip extension"
"namesu8",,,,,1,0,53,"http://public.source.civicknowledge.com/example.com/sources/unicode-utf8.csv#encoding=utf8","CSV file with Unicode in UTF"
"namesl1",,,,,,,,"http://public.source.civicknowledge.com/example.com/sources/latin1.csv#encoding=latin1","CSV file with Unicode in UTF"
"rent07",,,,,5,"3,4",12004,"http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel07.xlsx","Renter cost, Excel 2007 format"
"rent97",,,,,5,"3,4",12004,"http://public.source.civicknowledge.com/example.com/sources/renter_cost_excel97.xls","Renter cost, Excel 97 format"
"rentcsv",,,,,5,"3,4",12004,"http://public.source.civicknowledge.com/example.com/sources/renter_cost.csv","Renter cost, CSV format"
"renttab",,,,,5,"3,4",12004,"http://public.source.civicknowledge.com/example.com/sources/renter_cost.tsv","Renter cost, Tab format"
"rpeople",,,,,1,0,101,"http://public.source.civicknowledge.com/example.com/sources/random-names.csv","People's names and a random number"
"sf_zip",,,,,1,0,10001,"http://public.source.civicknowledge.com/example.com/sources/simple-example.csv.zip","Single-file zipfile"
"simple",,,,,1,0,10001,"http://public.source.civicknowledge.com/example.com/sources/simple-example.csv","Simple Random Data"
"mz_no_zip",,,,,1,0,10001,"http://public.source.civicknowledge.com/example.com/sources/test_data.foo#simple-example.csv&resource_format=zip","Multi-file Zipfile without zip extension"
"simple_stats",,,,,1,0,31,"http://public.source.civicknowledge.com/example.com/stats/simple_stats.csv","Data for simple statistics tests"
"types1",,,,,1,0,14,"http://public.source.civicknowledge.com/example.com/type_intuit/types_1.csv","Basic multi-type file"
"types2",,,,,1,"0,1,5,6",40,"http://public.source.civicknowledge.com/example.com/type_intuit/types_2.csv","Missing values and codes"
"types3",,,,,1,0,14,"http://public.source.civicknowledge.com/example.com/type_intuit/types_3.csv","Commas in Integers"
"headers1",,,,,5,"3,4",12008,"http://public.source.civicknowledge.com/example.com/row_intuit/headers_1.csv","Basic multi headers"
"headers2",,,,,7,"3,5",12010,"http://public.source.civicknowledge.com/example.com/row_intuit/headers_2.csv","Multiple headers with gaps"
"headers3",,,,,7,"3,5",12010,"http://public.source.civicknowledge.com/example.com/row_intuit/headers_3.csv","Gaps and codes in data"
"headers4",,,,,7,"0,1,5,6",12010,"http://public.source.civicknowledge.com/example.com/row_intuit/headers_4.csv","Centered title and many missing values"
